,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
2011-11-06,64.98,,92.69,,,,,,70.91,
2013-01-20,54.46,,,,,,,,,89.49
2013-05-12,3.25,,,,91.67,,,,,2.65
2014-01-12,58.02,,,,,,,,,62.56
2014-04-20,77.11,,,,,,,,69.61,32.95
2014-06-01,37.62,,73.82,,,,,,,
2014-07-06,49.1,,,,,,,,,16.86
2016-05-29,,,96.89,,32.44,,,,96.03,
2016-08-07,24.47,,,,,,,,,32.99
2017-11-26,,,,,,,,,,88.92
2018-03-04,4.57,,,,,,,,,
2018-03-18,31.01,,,,29.62,,,,,
2018-04-22,83.15,,93.73,,,,,,,38.68
2019-03-03,80.7,,,,,,,,,
2019-03-10,64.0,,,,73.84,,,,,
2019-04-14,36.81,,,,55.54,,,,97.58,89.29
2019-12-01,,,,,20.15,,,,27.3,67.71
2020-06-28,80.18,,,,54.85,,,,,63.9
2020-10-25,7.04,,,,51.96,,,,,54.84
2020-11-08,68.36,,,,,,,,,
